Listing.ListingId,PredictedPrice
mrd12046455,222325.25
mrd12046459,360126.2
mrd12046480,291966.7
mrd12046482,167424.92
mrd12046486,1185416.4
mrd12046493,120709.34
mrd12046496,347594.28
mrd12046502,537401.9
mrd12046504,360151.88
mrd12046511,261928.23
mrd12046514,694226.56
mrd12046520,590817.56
mrd12046524,606975.06
mrd12046537,239098.92
mrd12046550,179991.38
mrd12046556,185727.44
mrd12046558,464324.47
mrd12046575,555187.9
mrd12046577,211933.89
mrd12046588,155484.98
mrd12046591,736901.6
mrd12046600,1137923.9
mrd12046609,181199.64
mrd12046610,223380.47
mrd12046619,165770.89
mrd12046636,679224.1
mrd12046643,347936.53
mrd12046649,178573.48
mrd12046657,136699.73
mrd12046659,438017.1
mrd12046660,773464.75
mrd12046672,536144.56
mrd12046675,344280.4
mrd12046676,256133.55
mrd12046683,275161.72
mrd12046704,298743.88
mrd12046721,101176.125
mrd12046738,361665.53
mrd12046740,510578.8
mrd12046749,229906.97
mrd12046757,194550.06
mrd12046759,184372.12
mrd12046763,539937.6
mrd12046782,330396.84
mrd12046807,204398.47
mrd12046838,431716.78
mrd12046845,244558.94
mrd12046880,415658.8
mrd12046888,168631.19
mrd12046889,387420.75
mrd12046902,367691.7
mrd12046908,500533.6
mrd12046917,732629.6
mrd12046919,293937.25
mrd12046920,236514.52
mrd12046922,242595.94
mrd12046946,879669.7
mrd12046948,548516.0
mrd12046951,208970.02
mrd12046952,137535.5
mrd12046956,236216.86
mrd12046960,171963.69
mrd12046964,141376.1
mrd12046965,605312.75
mrd12046972,232521.19
mrd12046973,751543.7
mrd12046975,597358.9
mrd12046976,365658.97
mrd12046988,181796.6
mrd12047001,274636.53
mrd12047004,123895.27
mrd12047005,421064.12
mrd12047007,243994.64
mrd12047010,111818.89
mrd12047019,518314.75
mrd12047031,395681.5
mrd12047035,336232.88
mrd12047039,484948.1
mrd12047040,437834.88
mrd12047049,351101.12
mrd12047057,366474.84
mrd12047088,207771.1
mrd12047094,754318.3
mrd12047101,311279.84
mrd12047117,387819.03
mrd12047135,298968.8
mrd12047143,206266.83
mrd12047144,384211.1
mrd12047149,146995.33
mrd12047153,469002.1
mrd12047158,556490.4
mrd12047164,244667.1
mrd12047165,104617.29
mrd12047174,290190.34
mrd12047178,399198.2
mrd12047183,504165.5
mrd12047186,549081.56
mrd12047213,402558.28
mrd12047214,354557.56
mrd12047216,279587.56
mrd12047229,143833.95
mrd12047230,226561.22
mrd12047237,451319.12
mrd12047238,242526.05
mrd12047240,629436.6
mrd12047244,401916.56
mrd12047251,375057.97
mrd12047257,390448.72
mrd12047258,300802.16
mrd12047259,193688.33
mrd12047260,464799.97
mrd12047268,572017.56
mrd12047276,307496.88
mrd12047277,496827.47
mrd12047298,232060.67
mrd12047305,339377.56
mrd12047319,325503.25
mrd12047321,542405.94
mrd12047329,189409.84
mrd12047331,243692.08
mrd12047337,540403.75
mrd12047338,214377.06
mrd12047342,475192.5
mrd12047345,389626.34
mrd12047350,415243.8
mrd12047362,207185.75
mrd12047387,371799.72
mrd12047395,402292.12
mrd12047401,307517.4
mrd12047407,250795.95
mrd12047425,303636.53
mrd12047445,644295.1
mrd12047454,571145.6
mrd12047455,290229.38
mrd12047456,224948.06
mrd12047460,350912.8
mrd12047470,138507.2
mrd12047475,165583.69
mrd12047481,742065.4
mrd12047499,232792.25
mrd12047510,312578.84
mrd12047511,190323.22
mrd12047512,248878.48
mrd12047528,250857.11
mrd12047548,308445.22
mrd12047550,769494.6
mrd12047559,393413.16
mrd12047569,253617.28
mrd12047570,324615.34
mrd12047582,571363.9
mrd12047585,703082.75
mrd12047591,286142.78
mrd12047597,435482.06
mrd12047609,309178.66
mrd12047612,249332.72
mrd12047614,607254.75
mrd12047632,178872.52
mrd12047633,448071.84
mrd12047638,198199.27
mrd12047652,308680.38
mrd12047656,284943.7
mrd12047691,593290.1
mrd12047699,752375.25
mrd12047705,493436.84
mrd12047711,217197.78
mrd12047715,141249.97
mrd12047728,1064243.9
mrd12047733,263147.94
mrd12047785,817585.3
mrd12047788,310757.1
mrd12047790,291398.34
mrd12047791,890499.75
mrd12047793,250147.12
mrd12047802,290840.38
mrd12047822,269733.7
mrd12047826,487059.28
mrd12047844,215300.11
mrd12047847,491490.12
mrd12047854,338270.16
mrd12047860,413994.4
mrd12047868,498948.25
mrd12047880,694344.44
mrd12047889,541013.3
mrd12047895,218535.62
mrd12047896,203211.6
mrd12047909,465638.4
mrd12047911,404010.12
mrd12047912,466900.44
mrd12047916,347349.7
mrd12047919,532185.1
mrd12047920,345256.75
mrd12047922,317320.4
mrd12047927,223098.98
mrd12047929,375484.4
mrd12047936,436793.34
mrd12047944,183958.36
mrd12047946,327323.62
mrd12047948,331361.5
mrd12047951,381657.22
mrd12047954,295390.7
mrd12047957,367443.94
mrd12047959,579981.44
mrd12047964,382448.7
mrd12047968,375623.38
mrd12047976,211515.08
mrd12047978,466954.22
mrd12047984,245928.48
mrd12048001,375308.22
mrd12048006,664768.3
mrd12048008,383344.22
mrd12048009,188680.33
mrd12048018,203596.05
mrd12048019,137406.94
mrd12048020,465964.5
mrd12048027,492624.12
mrd12048033,574218.4
mrd12048037,292522.9
mrd12048040,532600.2
mrd12048043,193252.47
mrd12048055,360644.03
mrd12048063,612734.06
mrd12048064,300246.72
mrd12048068,121154.78
mrd12048085,574500.56
mrd12048086,243154.3
mrd12048093,495305.25
mrd12048118,167725.19
mrd12048122,219714.31
mrd12048127,228144.31
mrd12048133,242171.6
mrd12048136,162971.38
mrd12048151,194869.39
mrd12048155,357168.44
mrd12048160,270117.0
mrd12048170,676070.44
mrd12048171,319009.25
mrd12048173,352906.12
mrd12048177,734454.3
mrd12048180,252331.22
mrd12048183,850643.9
mrd12048186,198087.73
mrd12048187,349794.62
mrd12048189,296725.6
mrd12048201,350988.16
mrd12048228,363567.84
mrd12048236,204514.3
mrd12048239,369137.7
mrd12048255,209808.5
mrd12048266,132385.19
mrd12048269,204918.83
mrd12048272,861801.1
mrd12048275,354886.44
mrd12048286,244243.6
mrd12048295,242017.9
mrd12048297,221345.62
mrd12048307,325548.97
mrd12048310,135377.92
mrd12048313,291123.22
mrd12048318,361308.84
mrd12048321,320894.44
mrd12048334,173519.8
mrd12048342,595809.44
mrd12048343,300099.34
mrd12048345,381535.97
mrd12048351,541408.94
mrd12048359,360104.03
mrd12048363,268504.3
mrd12048381,214465.5
mrd12048387,317108.56
mrd12048396,284299.44
mrd12048401,551472.75
mrd12048405,272588.12
mrd12048406,269450.47
mrd12048408,415225.16
mrd12048410,284193.38
mrd12048412,310839.12
mrd12048414,317315.1
mrd12048436,298128.75
mrd12048448,582426.94
mrd12048454,334096.9
mrd12048462,197914.86
mrd12048470,526906.44
mrd12048474,1192995.1
mrd12048480,279802.9
mrd12048481,229044.22
mrd12048482,109887.82
mrd12048483,319849.66
mrd12048488,977524.4
mrd12048491,1159992.1
mrd12048494,181449.89
mrd12048503,184258.58
mrd12048506,861623.8
mrd12048509,449015.4
mrd12048515,468573.8
mrd12048529,150779.7
mrd12048541,239734.27
mrd12048547,293715.28
mrd12048553,297297.9
mrd12048554,525736.2
mrd12048565,1052278.5
mrd12048584,384271.38
mrd12048586,648703.7
mrd12048592,171086.14
mrd12048598,302144.84
mrd12048612,593129.3
mrd12048619,142748.67
mrd12048620,338040.75
mrd12048622,313841.62
mrd12048630,1217303.1
mrd12048633,614467.7
mrd12048637,407547.72
mrd12048640,360360.8
mrd12048642,425066.16
mrd12048650,595733.2
mrd12048657,608075.7
mrd12048658,1144845.2
mrd12048667,737692.1
mrd12048668,700543.4
mrd12048669,255171.27
mrd12048677,606993.94
mrd12048685,531606.4
mrd12048694,335363.53
mrd12048695,204887.3
mrd12048696,616020.06
mrd12048702,626542.6
mrd12048703,565603.8
mrd12048704,554210.06
mrd12048705,946245.6
mrd12048707,398137.5
mrd12048709,229913.44
mrd12048711,915722.1
mrd12048713,245677.88
mrd12048719,447856.88
mrd12048720,755588.56
mrd12048725,285830.5
mrd12048731,819151.25
mrd12048738,308726.88
mrd12048752,208753.61
mrd12048755,197616.94
mrd12048756,220232.52
mrd12048767,396684.16
mrd12048784,119734.125
mrd12048789,377385.94
mrd12048790,186808.52
mrd12048796,1017550.3
mrd12048803,243252.64
mrd12048822,510865.66
mrd12048823,641918.4
mrd12048824,366160.38
mrd12048845,316286.97
mrd12048846,241370.45
mrd12048853,380279.5
mrd12048864,870832.1
mrd12048869,307388.66
mrd12048870,357390.4
mrd12048871,509456.2
mrd12048872,323540.03
mrd12048873,636759.6
mrd12048875,456700.78
mrd12048881,837722.25
mrd12048886,590495.2
mrd12048887,356491.62
mrd12048903,343093.56
mrd12048907,331429.9
mrd12048913,557281.75
mrd12048914,183039.9
mrd12048915,430034.44
mrd12048921,432723.34
mrd12048928,456792.3
mrd12048934,353793.7
mrd12048938,682545.6
mrd12048941,1272971.0
mrd12048950,752777.75
mrd12048951,659001.4
mrd12048952,149537.92
mrd12048956,178772.36
mrd12048969,286318.4
mrd12048983,722343.5
mrd12048986,267584.34
mrd12048990,581495.1
mrd12049001,56425.11
mrd12049018,218595.31
mrd12049024,231031.0
mrd12049027,199599.78
mrd12049030,272468.53
mrd12049035,256548.64
mrd12049038,225304.42
mrd12049041,1172258.2
mrd12049049,424639.75
mrd12049050,194588.48
mrd12049062,264508.78
mrd12049063,315068.8
mrd12049065,298850.2
mrd12049067,858633.7
mrd12049074,150225.45
mrd12049077,221265.56
mrd12049079,306495.2
mrd12049081,273906.72
mrd12049084,243581.75
mrd12049090,171124.42
mrd12049097,1310145.9
mrd12049102,607128.4
mrd12049125,167123.38
mrd12049126,581335.3
mrd12049143,183555.72
mrd12049145,1040133.56
mrd12049146,272364.9
mrd12049148,336899.62
mrd12049153,442838.03
mrd12049154,113291.1
mrd12049160,501649.53
mrd12049166,329768.78
mrd12049172,444974.72
mrd12049174,428608.6
mrd12049189,341308.7
mrd12049194,479697.6
mrd12049200,206882.61
mrd12049202,869257.56
mrd12049203,389231.94
mrd12049206,259276.4
mrd12049213,552744.4
mrd12049215,157243.88
mrd12049220,506438.16
mrd12049224,459152.38
mrd12049230,237060.55
mrd12049232,487792.88
mrd12049235,324577.53
mrd12049240,213748.6
mrd12049241,380450.5
mrd12049247,441721.06
mrd12049248,516085.28
mrd12049251,190493.36
mrd12049254,242116.69
mrd12049259,395782.28
mrd12049272,147690.7
mrd12049276,273341.84
mrd12049277,571771.6
mrd12049279,814991.6
mrd12049285,62573.676
mrd12049291,411170.0
mrd12049297,405421.9
mrd12049298,147625.78
mrd12049303,590456.7
mrd12049305,270901.38
mrd12049311,286593.78
mrd12049314,281309.0
mrd12049316,377449.38
mrd12049320,266143.12
mrd12049327,390249.25
mrd12049329,392950.2
mrd12049336,752411.1
mrd12049337,296262.47
mrd12049344,260666.42
mrd12049354,341650.66
mrd12049374,234055.88
mrd12049375,370726.75
mrd12049378,182870.1
mrd12049381,266515.6
mrd12049389,312111.38
mrd12049392,356126.4
mrd12049405,393170.25
mrd12049406,258989.23
mrd12049416,476219.94
mrd12049444,330876.06
mrd12049450,297028.12
mrd12049461,307357.6
mrd12049471,82726.11
mrd12049476,1120822.8
mrd12049483,155438.44
mrd12049485,289653.12
mrd12049487,446758.6
mrd12049489,369915.3
mrd12049511,613061.25
mrd12049537,420687.0
mrd12049541,361316.3
mrd12049544,391596.1
mrd12049546,246491.1
mrd12049548,263729.97
mrd12049549,239322.34
mrd12049568,352383.38
mrd12049569,339642.62
mrd12049572,150443.11
mrd12049577,604524.75
mrd12049579,117762.79
mrd12049600,627244.06
mrd12049605,452803.22
mrd12049610,754918.94
mrd12049622,354386.28
mrd12049627,239280.73
mrd12049636,439268.62
mrd12049648,90036.82
mrd12049658,285220.97
mrd12049664,96016.195
mrd12049665,311472.47
mrd12049667,593374.75
mrd12049669,378649.12
mrd12049671,300479.34
mrd12049672,378700.78
mrd12049674,1029530.06
mrd12049696,278216.53
mrd12049702,193054.64
mrd12049711,186617.92
mrd12049713,590033.56
mrd12049715,241956.17
mrd12049729,376292.22
mrd12049733,339320.6
mrd12049734,170280.66
mrd12049742,190481.77
mrd12049744,498700.1
mrd12049747,292957.03
mrd12049752,222078.33
mrd12049757,330274.5
mrd12049764,249205.08
mrd12049767,572122.1
mrd12049768,489133.56
mrd12049769,487315.03
mrd12049774,269199.78
mrd12049776,138904.17
mrd12049782,420686.34
mrd12049783,195819.5
mrd12049790,372502.62
mrd12049803,133220.73
mrd12049809,350404.53
mrd12049828,649668.1
mrd12049834,283953.66
mrd12049835,254055.55
mrd12049836,170098.36
mrd12049838,666113.9
mrd12049842,357268.84
mrd12049846,240253.31
mrd12049861,388516.38
mrd12049871,352123.66
mrd12049873,168428.0
mrd12049882,235364.4
mrd12049888,697330.0
mrd12049898,299237.75
mrd12049929,292950.78
mrd12049932,215735.4
mrd12049933,474163.84
mrd12049942,332150.0
mrd12049945,125935.48
mrd12049950,520449.8
mrd12049955,401070.34
mrd12049957,319850.06
mrd12049961,209773.34
mrd12049969,332378.8
mrd12049979,275386.06
mrd12049981,332973.7
mrd12049986,514845.75
mrd12049987,245165.55
mrd12049992,177661.38
mrd12049994,350398.25
mrd12049995,194279.8
mrd12050028,415593.94
mrd12050041,405524.75
mrd12050042,553504.5
mrd12050045,316089.6
mrd12050049,312937.6
mrd12050060,375340.75
mrd12050065,397726.5
mrd12050078,89979.39
mrd12050082,309166.03
mrd12050086,216476.72
mrd12050088,329486.0
mrd12050103,325753.22
mrd12050108,312894.78
mrd12050114,830695.5
mrd12050115,222922.61
mrd12050116,292528.7
mrd12050123,246250.27
mrd12050127,115089.87
mrd12050135,765320.9
mrd12050142,408698.97
mrd12050144,233743.78
mrd12050147,423782.3
mrd12050149,141011.17
mrd12050150,512370.66
mrd12050154,456096.56
mrd12050168,423398.9
mrd12050172,360515.56
mrd12050173,209423.19
mrd12050176,400803.53
mrd12050181,298058.66
mrd12050192,297607.2
mrd12050195,348255.8
mrd12050199,271291.1
mrd12050200,351103.03
mrd12050201,66822.875
mrd12050202,384351.84
mrd12050227,312674.8
mrd12050232,648303.06
mrd12050234,263884.2
mrd12050241,1225102.5
mrd12050255,200171.11
mrd12050263,416060.5
mrd12050266,232131.6
mrd12050267,1080803.5
mrd12050268,276636.53
mrd12050270,400023.12
mrd12050275,178905.02
mrd12050298,243214.34
mrd12050304,291515.66
mrd12050306,165260.05
mrd12050313,238453.19
mrd12050321,293503.22
mrd12050322,255394.11
mrd12050330,698048.6
mrd12050336,298675.2
mrd12050341,451974.9
mrd12050374,826991.1
mrd12050377,156678.78
mrd12050384,265253.12
mrd12050393,987308.3
mrd12050394,146396.05
mrd12050418,367623.06
mrd12050419,308294.38
mrd12050425,342141.3
mrd12050433,761628.25
mrd12050447,568339.75
mrd12050448,1215540.2
mrd12050452,253996.44
mrd12050455,442585.3
mrd12050464,442628.03
mrd12050473,446713.62
mrd12050501,196590.94
mrd12050514,286488.38
mrd12050515,254368.12
mrd12050516,176494.81
mrd12050521,446371.9
mrd12050522,267749.53
mrd12050528,287448.75
mrd12050540,624513.4
mrd12050542,556700.3
mrd12050556,453698.78
mrd12050558,761444.1
mrd12050569,294197.66
mrd12050592,714942.2
mrd12050594,342270.0
mrd12050598,545434.0
mrd12050607,322733.44
mrd12050612,223579.25
mrd12050626,344948.5
mrd12050627,321730.16
mrd12050628,186792.84
mrd12050640,196010.73
mrd12050644,249022.27
mrd12050648,856426.25
mrd12050668,299703.8
mrd12050675,386593.28
mrd12050679,427749.72
mrd12050680,457505.75
mrd12050681,666801.4
mrd12050683,301594.53
mrd12050684,133359.27
mrd12050685,324646.75
mrd12050690,609272.4
mrd12050708,190201.25
mrd12050723,635514.8
mrd12050729,712479.44
mrd12050735,174230.22
mrd12050739,522440.4
mrd12050748,781179.25
mrd12050749,376053.28
mrd12050755,482597.03
mrd12050758,206908.72
mrd12050765,272416.44
mrd12050768,158848.48
mrd12050769,410268.22
mrd12050774,289872.5
mrd12050776,330956.12
mrd12050777,447118.03
mrd12050785,57463.125
mrd12050792,268565.44
mrd12050794,398312.75
mrd12050797,247644.27
mrd12050800,654949.75
mrd12050801,412036.7
mrd12050803,374344.2
mrd12050810,400242.5
mrd12050818,267105.66
mrd12050820,1107488.1
mrd12050823,275584.9
mrd12050826,144473.52
mrd12050842,242534.19
mrd12050843,162824.25
mrd12050853,382475.12
mrd12050856,338291.0
mrd12050861,187959.98
mrd12050863,663894.1
mrd12050868,414151.34
mrd12050877,431383.5
mrd12050881,237581.14
mrd12050900,1134101.5
mrd12050906,330991.72
mrd12050910,249139.73
mrd12050916,203159.61
mrd12050920,420786.8
mrd12050926,129892.71
mrd12050931,189288.64
mrd12050934,547803.44
mrd12050935,247334.78
mrd12050954,653309.75
mrd12050955,370268.0
mrd12050958,338639.47
mrd12050963,261266.1
mrd12050982,109548.35
mrd12050988,91365.94
mrd12050997,283550.25
mrd12051001,131994.16
mrd12051002,353176.1
mrd12051003,301400.9
mrd12051004,272949.1
mrd12051008,394051.72
mrd12051012,276720.3
mrd12051025,448647.03
mrd12051027,590467.75
mrd12051043,824739.3
mrd12051044,254500.1
mrd12051048,121530.45
mrd12051049,134290.12
mrd12051056,871750.06
mrd12051057,346130.56
mrd12051060,353502.9
mrd12051067,524931.8
mrd12051070,549902.56
mrd12051075,487823.34
mrd12051077,225140.98
mrd12051082,1181149.4
mrd12051085,430812.8
mrd12051086,419996.2
mrd12051092,257869.23
mrd12051098,470592.84
mrd12051099,469130.25
mrd12051101,220476.42
mrd12051103,328409.66
mrd12051107,293043.34
mrd12051108,963657.0
mrd12051124,359782.0
mrd12051153,369107.94
mrd12051166,367698.0
mrd12051170,369107.94
mrd12051171,213548.64
mrd12051184,386755.8
mrd12051199,393116.28
mrd12051206,559512.25
mrd12051213,277081.0
mrd12051214,335765.6
mrd12051216,224481.73
mrd12051221,243134.17
mrd12051223,366204.44
mrd12051224,503554.28
mrd12051229,319477.1
mrd12051237,286423.6
mrd12051249,1006412.06
mrd12051250,128511.05
mrd12051254,351957.94
mrd12051259,237809.08
mrd12051268,462524.34
mrd12051275,989306.4
mrd12051284,699727.75
mrd12051288,288422.38
mrd12051295,355939.75
mrd12051297,412539.1
mrd12051301,230393.27
mrd12051317,186889.1
mrd12051324,363387.5
mrd12051353,345226.94
mrd12051357,763344.5
mrd12051370,599593.44
mrd12051382,203337.4
mrd12051396,109135.45
mrd12051401,417541.97
mrd12051403,447516.47
mrd12051415,598618.7
mrd12051435,489935.53
mrd12051438,254682.61
mrd12051442,263324.22
mrd12051444,513894.0
mrd12051447,138211.7
mrd12051472,500226.1
mrd12051502,412344.88
mrd12051510,366259.25
mrd12051515,304917.44
mrd12051517,469697.47
mrd12051520,299867.9
mrd12051521,269927.94
mrd12051534,438786.28
mrd12051540,548401.06
mrd12051544,722296.25
mrd12051559,487874.38
mrd12051560,1142503.6
mrd12051562,207523.1
mrd12051575,454970.9
mrd12051576,130148.16
mrd12051588,287518.3
mrd12051610,263301.44
mrd12051617,327344.1
mrd12051647,182566.69
mrd12051653,617670.06
mrd12051659,489253.12
mrd12051663,326062.9
mrd12051670,544640.2
mrd12051671,360520.22
mrd12051676,220880.66
mrd12051694,274231.84
mrd12051704,185562.17
mrd12051713,432440.66
mrd12051720,417076.1
mrd12051721,316900.34
mrd12051722,461098.75
mrd12051726,537878.06
mrd12051730,244178.55
mrd12051752,538984.75
mrd12051759,256023.75
mrd12051761,648343.44
mrd12051764,423504.44
mrd12051765,552050.25
mrd12051766,193641.72
mrd12051767,243935.6
mrd12051776,200087.48
mrd12051778,533863.94
mrd12051790,221435.56
mrd12051812,192688.9
mrd12051821,407337.6
mrd12051822,448779.28
mrd12051823,260043.44
mrd12051828,599078.5
mrd12051836,362598.38
mrd12051838,269107.3
mrd12051842,199595.86
mrd12051844,225546.62
mrd12051851,236107.98
mrd12051854,173255.9
mrd12051859,332464.56
mrd12051871,718665.7
mrd12051872,286423.25
mrd12051873,282680.56
mrd12051888,649119.0
mrd12051894,482162.6
mrd12051898,216647.6
mrd12051903,144978.0
mrd12051907,177813.7
mrd12051913,224579.22
mrd12051918,276178.78
mrd12051920,225325.6
mrd12051921,814511.6
mrd12051930,345657.62
mrd12051936,378084.97
mrd12051946,301996.97
mrd12051948,194676.89
mrd12051949,191663.36
mrd12051954,639597.9
mrd12051964,198158.12
mrd12051979,173199.22
mrd12051983,415044.9
mrd12051988,513177.84
mrd12051989,509744.2
mrd12052004,250016.69
mrd12052007,116767.06
mrd12052008,423443.78
mrd12052011,399175.53
mrd12052012,251933.02
mrd12052016,410687.1
mrd12052017,317794.47
mrd12052018,332000.25
mrd12052024,341364.78
mrd12052027,447155.5
mrd12052030,401309.53
mrd12052036,1211520.5
mrd12052041,1144375.8
mrd12052052,414660.53
mrd12052056,650359.94
mrd12052059,331492.53
mrd12052067,571249.2
mrd12052081,605660.9
mrd12052085,421287.16
mrd12052093,126397.836
mrd12052105,313499.38
mrd12052111,465549.12
mrd12052115,383640.22
mrd12052124,270037.97
mrd12052126,407507.06
mrd12052136,612158.75
mrd12052140,139871.88
mrd12052144,380632.7
mrd12052147,112844.3
mrd12052153,588676.7
mrd12052156,281925.84
mrd12052168,1037302.06
mrd12052172,684529.3
mrd12052173,348227.8
mrd12052182,258671.36
mrd12052189,342519.47
mrd12052190,784232.7
mrd12052194,502050.75
mrd12052216,141496.48
mrd12052238,555733.9
mrd12052255,324963.75
mrd12052259,286406.66
mrd12052269,314788.78
mrd12052272,182939.9
mrd12052276,458878.62
mrd12052298,179013.05
mrd12052300,162791.69
mrd12052320,197458.44
mrd12052327,288852.66
mrd12052334,265985.47
mrd12052336,260596.64
mrd12052360,226931.19
mrd12052365,241746.11
mrd12052370,494844.0
mrd12052372,163214.89
mrd12052378,394756.4
mrd12052382,148675.27
